employee_id,age,gender,marital_status,salary,employment_type,region,has_dependents,tenure_years,enrolled
16101,35,Female,Divorced,66118.64,Full-time,South,No,1.9,1
19827,38,Female,Married,70647.77,Part-time,West,Yes,7.9,1
16811,34,Female,Married,64157.27,Full-time,South,No,0.9,1
16401,27,Male,Married,78950.73,Full-time,South,Yes,0.3,1
12672,31,Female,Divorced,64250.89,Part-time,Midwest,Yes,4.0,1
10470,50,Male,Single,40339.32,Full-time,Northeast,No,1.1,0
11868,41,Female,Married,55031.4,Contract,Midwest,No,7.2,0
18843,63,Female,Single,36052.39,Full-time,Northeast,Yes,1.0,1
12486,28,Female,Married,54769.83,Full-time,South,No,1.5,0
15027,47,Male,Single,67454.09,Full-time,Northeast,No,17.6,1
16493,23,Female,Single,93278.36,Full-time,Midwest,Yes,5.3,1
11371,43,Female,Divorced,40980.98,Full-time,Northeast,Yes,8.5,1
19423,32,Male,Married,42562.48,Part-time,West,No,6.0,0
16755,50,Male,Single,61523.76,Full-time,West,Yes,0.7,1
12895,23,Female,Single,51196.35,Contract,West,Yes,2.9,0
17220,53,Male,Married,48264.92,Contract,Midwest,Yes,9.5,0
17383,30,Female,Single,57034.51,Full-time,Midwest,No,1.2,0
11151,45,Female,Married,73549.83,Full-time,Midwest,No,14.9,1
16498,38,Female,Single,82022.36,Part-time,South,Yes,0.9,1
10242,37,Male,Single,54388.4,Full-time,West,No,5.3,0
16830,26,Male,Married,70832.36,Full-time,South,Yes,2.9,1
12999,55,Male,Single,77517.52,Full-time,Midwest,Yes,1.4,1
15778,53,Male,Divorced,26703.13,Full-time,Northeast,Yes,2.1,1
17606,26,Female,Widowed,68405.24,Full-time,Northeast,Yes,2.9,1
10795,38,Female,Married,62096.22,Full-time,South,No,6.0,1
11380,63,Female,Single,41733.2,Full-time,Northeast,Yes,4.8,1
18898,45,Male,Married,86217.96,Full-time,West,Yes,4.0,1
19959,24,Male,Married,63897.07,Full-time,Midwest,Yes,3.2,1
17757,39,Female,Single,68210.57,Part-time,West,Yes,4.8,1
18966,62,Male,Divorced,64661.37,Part-time,Northeast,No,1.5,0
10443,40,Male,Married,60926.69,Full-time,Midwest,No,0.6,1
14148,62,Male,Married,102209.98,Part-time,South,No,2.4,0
17900,63,Male,Single,77656.4,Full-time,Midwest,Yes,21.3,1
11299,24,Male,Married,52377.49,Part-time,West,No,4.1,0
10120,22,Male,Married,39427.35,Full-time,South,Yes,2.4,0
16624,43,Female,Single,72267.48,Part-time,West,Yes,0.4,1
12189,60,Male,Single,69523.53,Full-time,Northeast,Yes,1.6,1
13167,59,Female,Single,50340.35,Part-time,Midwest,No,5.3,0
14115,49,Female,Single,75500.82,Full-time,West,Yes,1.2,1
13772,43,Male,Divorced,68833.59,Full-time,South,No,3.4,1
11041,54,Male,Single,44998.83,Part-time,South,Yes,0.8,0
13759,57,Female,Married,54572.78,Full-time,West,Yes,16.8,1
13324,54,Female,Married,49281.99,Full-time,West,Yes,6.4,1
18376,53,Male,Single,54240.94,Full-time,South,Yes,0.5,1
12432,46,Female,Single,77400.29,Full-time,Midwest,Yes,5.9,1
12754,56,Male,Married,69297.05,Full-time,South,Yes,0.5,1
16114,37,Male,Divorced,74618.58,Full-time,Midwest,No,5.5,1
15602,63,Female,Married,81980.2,Full-time,South,No,9.2,1
15295,43,Male,Married,49071.15,Full-time,Midwest,No,1.3,0
15093,40,Male,Single,75910.28,Full-time,West,Yes,6.8,1
16034,26,Male,Married,56181.71,Full-time,West,Yes,4.5,0
10438,26,Female,Married,38139.93,Part-time,South,No,2.3,0
17624,60,Female,Married,76582.43,Part-time,Northeast,Yes,0.7,1
13935,60,Male,Single,65229.38,Full-time,Northeast,No,22.1,1
13522,60,Female,Married,48420.33,Full-time,West,Yes,11.5,1
10569,40,Female,Single,69499.72,Full-time,West,Yes,10.0,1
14214,22,Male,Married,60316.34,Full-time,Midwest,Yes,8.7,1
12444,42,Male,Divorced,72368.32,Part-time,Northeast,No,2.0,0
12642,31,Male,Single,74267.83,Full-time,West,No,7.5,1
18107,59,Male,Married,93033.28,Full-time,West,Yes,0.7,1
13247,55,Male,Single,35985.22,Full-time,Northeast,Yes,2.5,1
17735,64,Male,Married,61364.91,Full-time,Northeast,Yes,12.0,1
10958,39,Male,Single,53688.8,Part-time,Northeast,Yes,13.8,0
13579,56,Female,Married,68093.2,Full-time,South,Yes,1.6,1
13668,25,Male,Single,75323.23,Full-time,South,No,5.5,0
11461,24,Female,Married,82119.92,Contract,West,Yes,2.7,0
11047,26,Male,Single,67758.94,Part-time,South,Yes,5.9,0
14555,40,Male,Widowed,56477.62,Part-time,Northeast,Yes,6.3,0
13228,58,Male,Married,74836.78,Part-time,Northeast,No,2.5,0
17563,22,Male,Married,63639.56,Full-time,South,Yes,7.5,1
15538,47,Female,Single,78551.6,Contract,Midwest,Yes,1.0,1
18540,50,Male,Married,53822.85,Full-time,West,Yes,2.6,1
16479,54,Female,Single,70414.61,Full-time,South,Yes,2.5,1
12810,24,Male,Single,55134.5,Full-time,Midwest,Yes,0.1,0
14846,64,Male,Married,50514.16,Full-time,South,Yes,1.6,1
11218,43,Male,Married,74869.57,Full-time,West,No,7.8,1
19084,36,Female,Single,69470.24,Part-time,West,No,0.0,0
14713,59,Female,Married,91907.87,Full-time,Northeast,Yes,2.0,1
19943,22,Male,Married,86770.93,Contract,South,No,2.0,0
13177,61,Female,Married,57925.11,Full-time,Northeast,No,9.0,0
11396,60,Female,Single,29473.48,Full-time,Midwest,Yes,11.1,1
18985,38,Female,Married,71032.61,Full-time,West,Yes,2.9,1
16757,28,Female,Single,56280.4,Full-time,Midwest,Yes,1.9,0
14995,27,Female,Married,52744.91,Full-time,Northeast,No,3.2,0
17094,38,Female,Widowed,39902.6,Full-time,South,Yes,26.3,1
11428,41,Female,Divorced,73218.54,Contract,South,Yes,5.9,1
15003,56,Male,Married,83552.89,Full-time,Midwest,Yes,9.7,1
13135,27,Female,Married,64920.52,Full-time,Northeast,No,0.8,0
19305,37,Male,Married,52757.72,Full-time,Northeast,No,1.2,0
18808,41,Female,Married,77523.06,Contract,West,Yes,4.4,1
19373,36,Female,Divorced,64412.57,Full-time,West,No,6.2,1
10288,54,Male,Single,41019.51,Full-time,Northeast,No,1.0,0
17210,52,Female,Single,72274.16,Full-time,South,No,0.6,1
11914,61,Male,Married,79249.03,Part-time,South,Yes,3.0,1
13390,34,Male,Single,44295.77,Part-time,South,Yes,5.7,0
17590,28,Male,Married,64075.53,Full-time,West,Yes,6.5,1
11684,38,Female,Single,74501.48,Full-time,Northeast,Yes,1.8,1
16783,63,Female,Single,55022.22,Full-time,Northeast,No,1.4,0
14870,54,Male,Single,58501.28,Full-time,South,Yes,15.4,1
12822,64,Female,Married,58592.06,Full-time,West,No,0.5,0
18290,51,Male,Married,61920.31,Full-time,Northeast,Yes,7.7,1
14116,22,Male,Married,53557.43,Full-time,South,Yes,4.8,0
15982,22,Male,Married,53269.05,Full-time,West,No,3.0,0
11064,47,Male,Single,76228.87,Part-time,South,No,3.4,0
18175,32,Male,Married,61909.87,Full-time,Midwest,Yes,5.4,1
16905,39,Male,Married,51700.03,Full-time,Midwest,No,2.4,0
13742,29,Male,Married,55201.32,Full-time,West,No,0.9,0
10083,46,Female,Single,55894.11,Full-time,Northeast,Yes,12.1,1
17448,37,Female,Single,56386.44,Full-time,West,No,3.0,0
17395,42,Male,Widowed,61050.23,Contract,Northeast,Yes,5.7,1
19500,39,Male,Married,97387.37,Part-time,West,Yes,4.7,1
15968,59,Female,Widowed,54769.3,Full-time,Midwest,Yes,3.8,1
13152,47,Female,Divorced,56158.67,Part-time,Northeast,No,9.0,0
12783,44,Female,Divorced,78539.31,Full-time,Midwest,No,5.8,1
10314,62,Male,Single,69876.15,Full-time,Northeast,No,1.5,1
14777,34,Female,Single,69816.16,Full-time,West,Yes,0.2,1
16142,47,Male,Single,77376.47,Part-time,Midwest,No,1.5,0
11727,29,Male,Single,56483.31,Full-time,South,Yes,4.9,0
15830,29,Female,Married,64549.98,Full-time,Midwest,Yes,0.3,1
16410,28,Male,Single,47356.15,Full-time,West,Yes,1.6,0
11534,33,Female,Single,69038.76,Full-time,Northeast,No,4.1,1
12806,33,Male,Single,75091.43,Contract,Midwest,No,2.1,0
10655,46,Male,Married,78672.63,Full-time,South,No,1.1,1
15011,29,Male,Married,96539.75,Full-time,Northeast,No,3.9,0
13679,26,Male,Married,68702.75,Contract,Midwest,Yes,0.8,0
15642,56,Male,Married,55440.03,Full-time,South,Yes,1.1,1
19391,34,Female,Married,83837.55,Full-time,Northeast,Yes,3.5,1
18609,48,Other,Divorced,65746.89,Full-time,Midwest,No,1.4,1
13156,46,Female,Married,57251.49,Full-time,South,Yes,4.8,1
12741,23,Female,Single,57626.6,Full-time,West,No,0.5,0
12267,55,Male,Single,42623.59,Full-time,Midwest,Yes,8.2,1
17945,42,Male,Divorced,88536.55,Full-time,Northeast,Yes,1.7,1
19928,36,Male,Married,92401.55,Part-time,South,Yes,7.5,1
17614,57,Female,Married,68644.55,Contract,Midwest,Yes,1.5,1
14733,38,Female,Single,84107.08,Full-time,South,Yes,3.2,1
11764,49,Female,Divorced,62559.43,Part-time,Midwest,Yes,5.8,1
11125,22,Female,Single,79213.42,Part-time,South,Yes,0.2,0
12318,50,Male,Married,70937.02,Full-time,South,No,3.8,1
10389,34,Female,Single,73258.29,Contract,Northeast,Yes,1.4,1
14217,59,Female,Married,56221.62,Part-time,Northeast,Yes,0.1,0
15782,63,Male,Single,87711.17,Full-time,West,Yes,0.3,1
11544,55,Male,Married,78134.36,Full-time,South,Yes,8.3,1
17076,27,Male,Single,78562.52,Full-time,Midwest,No,1.8,0
19226,62,Female,Single,62889.58,Full-time,West,Yes,0.7,1
16790,37,Female,Divorced,69433.38,Part-time,Midwest,No,0.1,0
18716,40,Female,Married,78148.31,Full-time,West,Yes,4.7,1
10713,51,Female,Married,55229.59,Full-time,West,Yes,0.3,1
17226,24,Other,Married,90769.85,Full-time,West,No,1.7,0
19787,32,Male,Single,63432.93,Part-time,South,Yes,3.9,1
16012,64,Female,Married,62879.63,Full-time,Northeast,No,3.1,1
16351,44,Male,Married,71802.97,Part-time,Midwest,Yes,2.5,1
11751,57,Female,Single,83056.83,Full-time,Northeast,Yes,3.4,1
11722,60,Female,Single,59653.6,Full-time,West,No,2.1,0
19498,58,Female,Married,73835.46,Full-time,Midwest,Yes,2.6,1
14162,54,Female,Single,77962.23,Part-time,West,No,3.2,0
18863,52,Male,Single,74492.27,Full-time,Midwest,Yes,3.3,1
10826,60,Female,Married,51529.25,Part-time,Northeast,No,1.4,0
18446,22,Female,Married,55311.47,Full-time,South,Yes,0.9,0
19088,64,Female,Married,82921.52,Part-time,West,No,1.4,0
19956,48,Female,Single,64156.22,Part-time,Midwest,No,1.2,0
11964,28,Male,Married,63202.41,Part-time,Northeast,No,6.2,0
11695,53,Male,Married,77761.06,Contract,South,Yes,21.0,1
14241,42,Male,Single,66336.1,Full-time,West,Yes,0.8,1
13233,27,Female,Married,38811.81,Full-time,Northeast,No,2.0,0
11113,51,Female,Married,72745.15,Full-time,South,No,0.4,1
17386,25,Male,Single,71084.73,Contract,West,Yes,2.3,0
11537,53,Male,Married,63251.85,Full-time,Midwest,Yes,0.2,1
17655,38,Male,Single,79936.79,Full-time,Northeast,Yes,0.9,1
17293,31,Other,Married,108879.21,Full-time,South,Yes,7.0,1
13633,50,Female,Married,85056.25,Full-time,Midwest,Yes,1.4,1
17667,39,Other,Married,55682.54,Part-time,South,Yes,6.3,0
13370,26,Male,Widowed,37175.13,Full-time,West,No,4.6,0
18891,22,Male,Married,87995.81,Part-time,Midwest,No,7.9,0
18012,60,Female,Married,44054.02,Full-time,Northeast,Yes,3.4,1
19018,56,Male,Single,48008.35,Full-time,West,Yes,2.1,1
14699,43,Other,Single,93747.55,Full-time,Midwest,Yes,2.4,1
18758,42,Female,Married,73347.57,Full-time,Midwest,Yes,0.3,1
15638,54,Male,Divorced,69300.57,Part-time,Midwest,No,2.2,0
16958,61,Male,Single,74343.93,Full-time,Northeast,Yes,1.1,1
18917,34,Male,Married,77110.08,Full-time,Northeast,No,0.6,1
17161,57,Male,Married,71577.23,Part-time,South,No,6.2,0
11388,56,Female,Single,79231.04,Part-time,Northeast,No,1.8,0
10088,29,Male,Married,73403.9,Full-time,South,No,0.9,0
16364,22,Male,Married,58072.6,Full-time,West,Yes,2.2,0
13158,45,Male,Married,64854.68,Part-time,South,No,0.7,0
10345,64,Female,Single,82038.74,Full-time,South,Yes,1.0,1
19818,37,Male,Widowed,56904.12,Full-time,Midwest,Yes,3.6,1
18571,52,Female,Married,83075.14,Part-time,West,Yes,10.6,1
15434,22,Female,Married,52919.26,Contract,Midwest,Yes,6.8,0
18250,58,Female,Married,65947.86,Full-time,South,No,8.4,1
19119,24,Male,Married,54769.44,Part-time,Northeast,No,6.9,0
14548,26,Female,Married,74907.93,Full-time,Northeast,Yes,5.9,1
13005,61,Male,Single,71640.82,Full-time,Midwest,Yes,0.8,1
16201,61,Female,Married,79965.61,Part-time,Northeast,Yes,0.3,1
10356,41,Male,Single,64145.81,Full-time,West,Yes,12.5,1
11517,26,Male,Single,80629.25,Full-time,Northeast,No,2.5,0
13911,32,Female,Single,78402.45,Full-time,West,Yes,0.7,1
16664,33,Female,Married,58007.67,Full-time,West,No,4.6,0
11330,53,Female,Single,56005.98,Full-time,West,Yes,6.8,1
17381,52,Female,Single,79768.56,Full-time,Midwest,Yes,10.8,1
16111,29,Male,Single,72657.24,Part-time,West,Yes,5.6,0
18855,52,Female,Single,53855.22,Full-time,Northeast,No,0.2,0
18296,28,Male,Single,60367.94,Contract,Northeast,Yes,5.6,0
12338,42,Male,Divorced,77229.04,Full-time,South,No,5.9,1
11328,62,Female,Married,87679.2,Full-time,Midwest,No,2.2,1
12026,63,Female,Single,80145.45,Contract,Northeast,No,1.8,0
13882,25,Male,Married,58395.76,Full-time,West,Yes,4.0,0
13781,48,Female,Single,63969.39,Full-time,West,Yes,7.5,1
11879,63,Male,Single,80384.62,Full-time,Midwest,No,7.8,1
11389,60,Female,Single,63825.27,Part-time,South,Yes,9.9,1
17207,25,Male,Widowed,53694.33,Full-time,West,No,4.8,0
11887,52,Female,Divorced,79182.38,Full-time,Northeast,No,2.1,1
13068,30,Female,Widowed,79028.92,Full-time,West,Yes,2.4,1
12759,47,Male,Married,67127.95,Full-time,Northeast,No,7.9,1
18217,54,Female,Married,64422.18,Full-time,South,Yes,5.0,1
12218,43,Male,Single,85438.65,Full-time,West,Yes,10.9,1
19989,59,Male,Married,50334.7,Full-time,South,Yes,5.4,1
17670,35,Female,Single,79356.11,Full-time,Northeast,No,0.4,1
16169,63,Female,Married,55962.25,Full-time,South,Yes,1.9,1
17198,59,Male,Married,30452.2,Full-time,Midwest,No,3.5,0
18846,32,Female,Single,72900.88,Full-time,West,Yes,2.1,1
19311,24,Female,Single,62841.41,Full-time,Northeast,No,1.5,0
12566,45,Female,Single,44864.25,Full-time,West,No,2.3,0
12084,55,Female,Married,64383.34,Full-time,West,No,0.9,1
12561,58,Male,Married,36300.88,Full-time,West,Yes,1.9,1
18803,64,Female,Widowed,82146.98,Full-time,Northeast,No,0.6,1
16782,25,Male,Married,82119.07,Full-time,Midwest,No,7.1,0
18674,32,Male,Single,65173.56,Full-time,South,No,1.4,1
16781,46,Female,Married,62220.15,Part-time,South,No,3.1,0
13608,53,Male,Single,73608.31,Contract,West,No,4.4,0
14528,34,Male,Married,65690.84,Contract,West,Yes,0.1,1
13139,59,Male,Married,51029.8,Full-time,Northeast,Yes,0.9,1
14838,51,Male,Single,85119.59,Full-time,Northeast,Yes,4.4,1
19098,52,Female,Married,73657.12,Full-time,South,No,2.6,1
14539,45,Female,Single,66249.17,Part-time,West,No,2.1,0
17770,46,Male,Single,62479.12,Full-time,Midwest,Yes,3.1,1
11082,28,Male,Single,49022.48,Full-time,Northeast,Yes,10.3,0
13212,26,Male,Married,54063.74,Part-time,South,No,0.8,0
15190,43,Male,Married,72763.0,Full-time,West,No,1.4,1
18199,64,Female,Married,51363.25,Full-time,West,Yes,9.3,1
19650,52,Female,Single,51367.2,Part-time,Northeast,Yes,3.0,0
11983,42,Female,Single,46223.52,Full-time,West,Yes,3.0,1
12477,60,Female,Widowed,73343.86,Part-time,Northeast,No,4.4,0
11264,32,Male,Divorced,42994.24,Part-time,Northeast,Yes,0.5,0
13548,55,Female,Married,79913.99,Contract,West,Yes,3.0,1
19005,23,Female,Married,62920.58,Full-time,Midwest,No,10.0,0
18013,46,Male,Married,80568.77,Part-time,Midwest,No,2.0,0
13438,35,Male,Married,75051.4,Full-time,Northeast,No,1.5,1
15938,60,Male,Divorced,61954.66,Part-time,Northeast,No,6.4,0
11360,55,Female,Married,69906.44,Full-time,Midwest,No,0.8,1
13071,62,Male,Married,61294.17,Full-time,Midwest,No,6.8,1
18834,27,Male,Single,76825.82,Part-time,Midwest,No,2.1,0
18794,35,Female,Single,44793.81,Full-time,Northeast,No,0.0,0
11136,24,Male,Divorced,85496.01,Full-time,Midwest,Yes,6.8,1
10715,44,Male,Divorced,58585.4,Full-time,Northeast,Yes,1.8,1
11169,42,Male,Single,72843.4,Full-time,Northeast,Yes,3.7,1
16847,25,Male,Married,44961.93,Contract,West,Yes,1.9,0
15780,44,Male,Single,67956.22,Full-time,South,Yes,5.6,1
10681,52,Male,Married,87143.25,Part-time,Midwest,Yes,1.3,1
11982,24,Male,Single,60336.89,Contract,Midwest,No,2.2,0
18289,55,Male,Married,96220.04,Full-time,West,Yes,3.8,1
12916,38,Female,Single,68089.91,Full-time,Midwest,No,16.3,1
12119,60,Male,Single,66138.39,Part-time,Midwest,No,2.8,0
12615,41,Male,Married,76395.44,Full-time,Northeast,Yes,3.1,1
12064,29,Male,Single,52508.95,Contract,South,Yes,3.1,0
19348,26,Male,Divorced,62622.75,Part-time,West,No,0.4,0
15298,39,Male,Divorced,61738.42,Full-time,Midwest,Yes,3.8,1
16322,63,Other,Single,64926.19,Part-time,Northeast,Yes,0.2,1
13521,58,Male,Single,29576.92,Full-time,West,Yes,7.3,1
12857,59,Female,Married,86487.65,Full-time,Northeast,Yes,2.7,1
14492,58,Female,Married,77697.07,Full-time,Midwest,No,7.9,1
10510,44,Male,Married,57522.9,Full-time,Northeast,No,2.8,0
18280,45,Female,Married,94908.0,Full-time,Northeast,Yes,0.4,1
15949,48,Female,Married,78377.27,Full-time,Northeast,Yes,4.0,1
13016,59,Male,Widowed,60956.16,Part-time,Midwest,Yes,1.3,1
19367,48,Female,Single,42900.26,Part-time,Midwest,Yes,1.1,0
13777,34,Female,Single,73629.12,Full-time,Northeast,No,0.3,1
11040,46,Male,Married,58393.7,Full-time,Northeast,No,3.3,0
18750,43,Male,Single,75428.08,Full-time,South,Yes,4.3,1
10650,34,Male,Single,47120.65,Full-time,West,Yes,4.1,1
12557,37,Other,Single,54722.0,Full-time,West,Yes,1.7,1
17041,31,Male,Single,64808.02,Full-time,West,Yes,1.5,1
17928,48,Female,Single,77661.35,Full-time,Northeast,No,0.2,1
18179,50,Male,Divorced,49322.41,Full-time,West,Yes,4.4,1
14260,26,Male,Married,59627.66,Contract,Northeast,Yes,0.4,0
12021,50,Male,Single,64504.64,Full-time,Northeast,No,7.3,1
18587,60,Male,Married,28186.13,Full-time,Midwest,No,0.3,0
18124,50,Female,Single,71216.95,Full-time,West,Yes,7.2,1
12344,34,Male,Single,75748.21,Contract,Midwest,Yes,2.2,1
14776,46,Female,Divorced,54961.84,Part-time,Midwest,No,11.0,0
12940,45,Female,Married,57606.0,Contract,Northeast,Yes,0.3,0
14957,40,Male,Married,43718.12,Contract,West,Yes,3.3,0
10796,47,Male,Single,44213.2,Part-time,South,No,0.3,0
13054,56,Female,Divorced,52620.8,Full-time,Midwest,No,7.1,0
18832,45,Male,Single,59563.16,Full-time,Midwest,No,2.1,0
14677,58,Female,Married,75029.54,Full-time,South,No,2.8,1
16317,42,Male,Married,73085.54,Part-time,South,Yes,8.2,1
10098,60,Male,Married,57831.59,Contract,South,No,0.3,0
18111,60,Male,Divorced,90298.79,Full-time,Northeast,No,0.2,1
12173,37,Female,Married,59430.32,Contract,Midwest,Yes,3.6,0
10785,47,Female,Single,72017.77,Full-time,Northeast,No,5.2,1
12321,60,Female,Married,68871.76,Full-time,West,No,9.9,1
10816,39,Other,Divorced,53542.27,Full-time,South,No,4.5,0
17662,63,Male,Married,81424.2,Part-time,Northeast,Yes,4.9,1
15504,64,Male,Married,74022.16,Full-time,Midwest,No,3.7,1
10946,51,Female,Married,75101.8,Full-time,Northeast,No,0.8,1
17301,32,Female,Married,43110.59,Full-time,Midwest,No,11.3,0
19771,23,Female,Married,79924.93,Full-time,South,No,2.1,0
19230,41,Female,Single,86571.89,Full-time,Midwest,Yes,5.1,1
10741,25,Female,Single,53910.94,Full-time,Midwest,Yes,5.0,0
16073,52,Female,Widowed,77813.92,Full-time,West,Yes,8.1,1
16437,44,Male,Divorced,68224.59,Full-time,West,Yes,0.1,1
17956,58,Female,Married,67194.81,Full-time,Midwest,Yes,1.8,1
11777,58,Female,Married,78245.54,Part-time,West,Yes,1.6,1
14281,58,Female,Single,70714.26,Full-time,West,No,7.2,1
13642,47,Female,Married,60305.05,Full-time,Midwest,Yes,1.0,1
10069,29,Other,Widowed,73319.75,Full-time,West,No,3.2,0
12428,38,Male,Single,76035.23,Full-time,Midwest,No,3.8,1
19895,64,Male,Married,66853.94,Full-time,West,Yes,4.3,1
16285,27,Male,Single,65418.47,Full-time,Midwest,Yes,7.7,1
18461,32,Male,Married,83394.52,Full-time,South,No,0.7,1
11835,32,Male,Married,67342.0,Full-time,Northeast,Yes,3.2,1
11811,58,Female,Married,73985.5,Full-time,West,No,0.3,1
13034,29,Female,Single,74468.87,Part-time,South,No,16.8,0
13554,39,Female,Single,50556.34,Contract,Midwest,Yes,9.0,0
14823,29,Female,Married,48943.93,Part-time,South,Yes,3.1,0
19640,31,Female,Divorced,89126.04,Full-time,Midwest,No,2.5,1
12364,50,Female,Single,75432.0,Full-time,Midwest,Yes,11.0,1
10738,38,Male,Single,49680.98,Contract,South,Yes,1.5,0
10860,32,Female,Single,53350.47,Full-time,Midwest,No,25.8,0
15785,60,Male,Married,60845.54,Full-time,West,Yes,2.5,1
15385,61,Male,Married,64828.17,Full-time,Northeast,No,0.2,1
10378,54,Female,Married,38444.32,Full-time,South,No,6.0,0
12327,43,Male,Single,95329.34,Full-time,Northeast,Yes,5.8,1
12939,61,Male,Married,64724.57,Full-time,West,Yes,0.6,1
15279,50,Male,Married,57841.91,Full-time,West,Yes,3.6,1
10745,38,Female,Married,66720.22,Full-time,West,Yes,3.6,1
11101,28,Male,Married,76303.4,Full-time,Midwest,No,0.7,0
11563,53,Female,Married,65400.48,Full-time,South,No,3.0,1
16852,50,Male,Married,66929.14,Full-time,West,Yes,0.0,1
12729,62,Male,Single,64375.36,Part-time,South,Yes,0.8,1
13887,62,Male,Single,63343.56,Contract,West,No,14.5,0
13416,60,Female,Married,45556.16,Full-time,South,Yes,2.6,1
13509,25,Male,Married,40766.47,Full-time,Midwest,Yes,5.2,0
12466,35,Female,Single,60047.96,Contract,Midwest,Yes,5.6,1
16534,46,Female,Single,73801.45,Full-time,West,Yes,2.1,1
16679,55,Male,Married,68846.78,Full-time,West,No,10.9,1
15227,42,Male,Married,50703.83,Full-time,South,Yes,2.4,1
11956,22,Female,Divorced,48921.9,Part-time,Midwest,Yes,0.6,0
13737,23,Female,Married,82731.46,Full-time,Midwest,No,4.9,0
17669,50,Male,Divorced,65709.6,Full-time,Northeast,No,2.4,1
12898,49,Female,Married,55886.04,Full-time,Midwest,No,0.4,0
18269,32,Female,Single,59958.82,Full-time,Midwest,Yes,7.8,1
12920,34,Male,Single,86056.55,Full-time,Northeast,Yes,2.5,1
13676,52,Male,Married,27557.3,Full-time,South,No,0.2,0
16849,47,Female,Married,65353.31,Full-time,Midwest,Yes,10.0,1
19167,40,Male,Married,39387.74,Part-time,Midwest,No,1.6,0
18766,35,Female,Single,64527.86,Full-time,West,No,2.5,1
19169,50,Female,Divorced,71764.83,Full-time,Northeast,No,0.9,1
