employee_id,age,gender,marital_status,salary,employment_type,region,has_dependents,tenure_years,enrolled
12416,28,Female,Single,70156.24,Contract,South,No,1.7,0
15369,38,Male,Married,46393.66,Full-time,Northeast,No,3.1,0
17346,31,Male,Single,51550.54,Full-time,West,No,3.0,0
13997,35,Male,Single,63707.34,Full-time,Northeast,Yes,1.0,1
10207,27,Female,Married,71960.43,Part-time,West,No,2.9,0
10479,29,Male,Single,51160.82,Full-time,West,No,0.2,0
18050,35,Female,Divorced,72924.13,Full-time,South,No,11.0,1
13940,30,Male,Single,79727.36,Full-time,South,Yes,5.6,1
19368,32,Female,Divorced,46575.69,Full-time,Northeast,Yes,3.4,1
14189,30,Female,Married,53611.46,Contract,Northeast,Yes,4.4,0
18641,57,Female,Single,64015.14,Full-time,Midwest,Yes,4.4,1
12351,57,Female,Married,59196.71,Full-time,Northeast,Yes,2.4,1
18618,55,Female,Married,62070.6,Full-time,South,Yes,2.0,1
18442,47,Male,Married,59774.52,Full-time,West,Yes,8.9,1
13006,33,Male,Married,62282.69,Full-time,West,Yes,7.6,1
10367,53,Male,Single,65949.16,Full-time,West,No,3.9,1
10851,27,Female,Single,75911.11,Full-time,South,Yes,0.5,1
15664,31,Female,Single,48067.39,Full-time,Midwest,Yes,0.2,1
14781,49,Female,Single,76616.32,Full-time,Northeast,Yes,1.8,1
11176,54,Male,Single,80816.75,Full-time,South,No,7.0,1
19733,53,Male,Single,50285.16,Full-time,Midwest,Yes,9.9,1
10222,40,Male,Single,60490.19,Part-time,South,No,0.8,0
18141,29,Male,Married,63182.79,Full-time,South,Yes,0.8,1
10390,63,Male,Married,46839.93,Full-time,West,Yes,0.3,1
18922,59,Male,Single,63155.03,Full-time,Northeast,Yes,2.4,1
15001,42,Male,Single,92045.19,Full-time,South,Yes,0.8,1
18486,52,Female,Married,75420.15,Contract,West,Yes,5.2,1
18907,45,Female,Married,66825.48,Part-time,Northeast,No,0.9,0
14586,42,Female,Married,79118.74,Full-time,Northeast,Yes,3.9,1
19984,37,Male,Single,61564.34,Full-time,Midwest,No,1.9,1
13936,38,Male,Divorced,64627.71,Full-time,Northeast,Yes,0.3,1
17068,61,Male,Single,73525.85,Full-time,Midwest,Yes,1.4,1
14227,28,Female,Widowed,54345.34,Full-time,West,Yes,0.5,0
14868,36,Male,Married,71383.69,Full-time,South,Yes,1.0,1
15546,23,Female,Married,47519.97,Part-time,Midwest,No,2.5,0
13775,50,Female,Single,87690.41,Part-time,South,Yes,4.6,1
15552,54,Male,Married,60587.86,Full-time,West,Yes,0.3,1
12487,44,Female,Single,64043.32,Full-time,South,Yes,1.5,1
16628,61,Male,Single,41644.32,Full-time,South,No,12.4,0
19611,38,Female,Single,74015.37,Part-time,South,Yes,7.2,1
15888,22,Male,Single,88550.76,Full-time,West,Yes,14.0,1
17499,64,Male,Single,65510.82,Full-time,Northeast,Yes,0.7,1
17221,24,Male,Single,51159.21,Contract,Midwest,No,1.8,0
11775,45,Male,Married,52627.9,Full-time,Midwest,No,3.2,0
19556,34,Female,Divorced,76781.88,Full-time,Midwest,No,3.0,1
19136,37,Male,Married,81552.21,Full-time,Midwest,No,9.5,1
14815,38,Male,Single,85908.54,Full-time,West,Yes,4.0,1
19087,44,Female,Married,47901.03,Full-time,South,No,0.8,0
11757,39,Male,Single,47163.04,Full-time,South,No,1.1,0
10283,41,Female,Married,73780.39,Full-time,South,No,4.9,1
11827,58,Female,Married,69292.35,Part-time,South,Yes,12.7,1
12442,46,Male,Single,84238.58,Contract,Midwest,Yes,3.4,1
15770,52,Female,Married,73550.03,Full-time,Northeast,No,0.9,1
15403,63,Female,Married,65391.66,Full-time,West,No,1.4,1
18733,22,Male,Married,48573.95,Full-time,West,Yes,13.0,0
17206,38,Female,Single,71527.47,Full-time,South,No,5.2,1
17523,27,Male,Divorced,87721.81,Full-time,Northeast,No,0.1,0
10366,23,Female,Divorced,76890.54,Full-time,Midwest,Yes,0.9,1
13667,61,Female,Single,55735.32,Full-time,Midwest,Yes,8.5,1
11142,54,Female,Married,102915.78,Part-time,Midwest,Yes,4.0,1
11891,41,Female,Single,74751.82,Full-time,Midwest,No,0.9,1
16387,28,Male,Married,79600.62,Contract,Midwest,No,9.5,0
11654,38,Female,Widowed,92299.77,Full-time,Northeast,No,1.6,1
17134,49,Female,Married,63859.67,Part-time,South,Yes,1.5,1
19158,52,Female,Married,72966.91,Part-time,Northeast,No,16.8,0
19347,44,Female,Married,70025.41,Full-time,Northeast,Yes,8.7,1
13701,51,Female,Married,66119.21,Part-time,South,Yes,0.1,1
16001,55,Male,Divorced,53776.56,Contract,Midwest,No,1.8,0
14207,43,Male,Married,66575.76,Full-time,Midwest,Yes,1.1,1
18770,37,Female,Single,52072.13,Part-time,South,Yes,0.0,0
17720,34,Male,Married,75124.04,Full-time,South,Yes,4.8,1
15439,52,Male,Married,67301.57,Full-time,South,No,4.6,1
12983,51,Male,Married,66480.2,Part-time,South,Yes,1.8,1
11019,57,Female,Married,76578.04,Full-time,West,Yes,1.5,1
19428,35,Male,Single,84008.45,Full-time,West,No,2.1,1
11349,51,Male,Divorced,57620.8,Contract,West,Yes,0.4,0
15282,57,Male,Married,61268.91,Full-time,West,No,8.4,1
16046,29,Male,Married,46872.88,Full-time,South,No,1.6,0
19600,40,Female,Single,77579.04,Full-time,Northeast,Yes,7.5,1
10629,33,Male,Single,57609.92,Full-time,Midwest,Yes,0.5,1
19885,52,Female,Married,61966.37,Part-time,South,Yes,0.9,1
18231,23,Male,Married,56646.06,Full-time,South,Yes,6.2,0
17502,29,Female,Single,77584.85,Full-time,Northeast,Yes,3.6,1
14976,44,Female,Single,56537.83,Full-time,Northeast,Yes,0.9,1
15461,57,Female,Divorced,73216.26,Full-time,South,Yes,1.0,1
16607,44,Female,Single,54258.63,Full-time,South,No,1.8,0
11804,57,Male,Single,68588.42,Full-time,Midwest,Yes,10.7,1
17481,28,Female,Single,72116.53,Part-time,South,Yes,5.6,0
11112,34,Female,Married,73084.4,Contract,South,No,0.4,0
18605,31,Male,Divorced,66388.84,Full-time,Midwest,Yes,0.5,1
14556,64,Female,Single,74426.74,Contract,Northeast,Yes,6.1,1
13088,29,Male,Married,54284.92,Full-time,Northeast,No,4.5,0
12782,60,Female,Single,56529.72,Full-time,Northeast,Yes,3.7,1
15598,64,Male,Single,58565.73,Contract,Northeast,Yes,10.6,0
14529,56,Female,Married,43251.85,Full-time,West,Yes,2.0,1
10571,22,Male,Married,52302.67,Contract,Midwest,No,3.4,0
16714,60,Male,Married,62414.59,Part-time,Midwest,Yes,4.7,1
14235,25,Female,Divorced,93835.19,Full-time,Northeast,Yes,9.0,1
14073,60,Female,Married,80855.63,Contract,Midwest,No,2.4,0
10218,57,Male,Divorced,67771.6,Full-time,Midwest,Yes,2.2,1
10926,56,Female,Married,77737.31,Contract,West,No,0.4,0
14271,50,Male,Widowed,51344.03,Part-time,West,Yes,3.0,0
15671,25,Female,Married,63166.71,Full-time,West,No,1.9,0
18974,27,Female,Single,85410.95,Full-time,Midwest,Yes,3.5,1
10014,61,Female,Divorced,86256.61,Full-time,West,Yes,2.6,1
15724,40,Male,Married,60819.3,Full-time,West,No,8.2,1
19331,63,Other,Widowed,71454.61,Part-time,Midwest,Yes,1.0,1
10266,56,Female,Married,52290.57,Contract,West,Yes,2.2,0
14640,41,Other,Divorced,73011.21,Full-time,Northeast,No,3.6,1
19857,42,Female,Married,81265.52,Full-time,South,Yes,4.4,1
18294,58,Female,Single,66593.92,Full-time,West,Yes,16.5,1
10215,50,Female,Married,58311.81,Full-time,West,Yes,2.3,1
14268,51,Male,Single,46942.12,Full-time,West,No,10.7,0
11985,29,Male,Single,53690.34,Full-time,Midwest,No,10.9,0
15914,29,Female,Married,87927.26,Full-time,Midwest,No,0.9,0
11799,36,Male,Single,66800.01,Part-time,West,No,1.1,0
13690,26,Male,Married,77745.96,Full-time,South,Yes,0.7,1
17260,61,Female,Married,65431.37,Full-time,West,Yes,1.2,1
17153,39,Male,Single,77646.94,Part-time,West,Yes,5.1,1
12090,36,Male,Single,46301.79,Full-time,Northeast,Yes,9.9,1
14904,40,Female,Divorced,51454.27,Part-time,South,Yes,1.8,0
18635,64,Male,Married,91533.87,Full-time,West,No,3.3,1
12427,49,Male,Single,52950.39,Full-time,Northeast,No,1.5,0
14188,58,Female,Single,80111.64,Full-time,West,Yes,2.5,1
11600,60,Male,Married,47745.04,Part-time,West,No,8.4,0
19806,43,Male,Married,58971.18,Full-time,Northeast,Yes,1.7,1
12418,64,Female,Married,45189.75,Part-time,Midwest,Yes,2.3,0
10524,40,Female,Married,41550.39,Full-time,Northeast,Yes,6.4,1
14228,24,Male,Divorced,58701.29,Contract,Northeast,Yes,7.5,0
15586,60,Female,Married,62710.44,Full-time,West,Yes,2.0,1
14650,41,Male,Married,52874.3,Full-time,West,No,3.1,0
13121,50,Female,Single,78591.34,Part-time,South,Yes,4.9,1
17659,64,Male,Married,98478.46,Full-time,South,Yes,12.2,1
13993,43,Female,Single,59421.5,Full-time,West,Yes,2.6,1
14959,45,Female,Single,57096.84,Full-time,Midwest,No,0.4,0
19941,56,Female,Single,63596.58,Full-time,Northeast,Yes,16.3,1
12268,25,Female,Married,29373.57,Part-time,West,No,7.6,0
19493,49,Male,Divorced,66906.94,Part-time,South,No,1.2,0
14591,62,Male,Single,52709.37,Full-time,South,Yes,2.2,1
14514,48,Female,Married,51517.23,Part-time,West,Yes,0.7,0
13511,51,Male,Single,94283.48,Part-time,South,No,1.7,0
12203,23,Male,Married,57097.13,Full-time,West,No,2.5,0
11133,29,Male,Single,72707.29,Full-time,South,Yes,2.3,1
13840,36,Female,Married,84764.82,Part-time,West,No,1.4,0
18823,22,Female,Single,80832.93,Part-time,West,No,0.1,0
19309,64,Female,Single,54298.78,Part-time,South,Yes,1.6,0
16235,38,Female,Single,57108.91,Full-time,West,No,0.8,0
15448,60,Male,Single,93238.93,Contract,West,No,1.3,0
17111,50,Male,Married,56393.58,Part-time,South,No,4.0,0
17331,41,Female,Married,84520.85,Full-time,South,No,8.1,1
14359,40,Female,Widowed,66606.95,Part-time,West,Yes,16.4,1
13757,58,Female,Single,75950.44,Contract,South,Yes,10.9,1
18133,46,Female,Married,24954.79,Part-time,Northeast,Yes,5.3,0
13340,31,Female,Single,82031.17,Contract,Northeast,Yes,2.8,1
15799,34,Female,Married,60833.97,Full-time,Northeast,Yes,0.4,1
17678,25,Female,Married,87243.09,Contract,South,No,0.8,0
14362,62,Female,Married,81041.21,Full-time,Northeast,Yes,2.2,1
18355,32,Male,Single,58273.91,Full-time,West,Yes,3.4,1
17344,51,Male,Married,42594.23,Full-time,Midwest,No,5.4,0
11240,44,Female,Single,44566.28,Full-time,Midwest,Yes,3.2,1
15221,55,Female,Divorced,87424.69,Full-time,Northeast,No,4.0,1
12100,46,Male,Married,73730.71,Contract,West,No,4.3,0
19747,47,Female,Married,77534.34,Full-time,Northeast,Yes,3.0,1
11399,22,Male,Single,54740.48,Full-time,West,No,0.1,0
18147,49,Female,Married,65104.15,Part-time,Northeast,No,5.3,0
17285,26,Male,Divorced,65040.05,Full-time,West,No,0.6,0
10152,49,Female,Married,57252.22,Full-time,Northeast,Yes,1.0,1
15411,43,Male,Married,47959.11,Contract,West,Yes,4.9,0
16048,30,Male,Divorced,20993.98,Part-time,Northeast,Yes,13.5,0
17754,60,Female,Married,88333.19,Full-time,Northeast,Yes,4.5,1
12361,56,Male,Single,29104.07,Full-time,Northeast,Yes,2.3,1
11078,47,Female,Married,85484.1,Full-time,West,No,1.5,1
16343,55,Female,Single,41749.21,Full-time,Northeast,No,0.8,0
17036,35,Female,Single,64244.97,Full-time,Midwest,Yes,3.4,1
16090,26,Male,Single,59957.83,Full-time,Northeast,No,3.0,0
18248,39,Female,Single,54828.77,Contract,West,No,11.5,0
18747,58,Male,Single,67521.93,Full-time,Midwest,Yes,1.2,1
17372,63,Male,Divorced,76362.75,Contract,Midwest,No,6.4,0
16245,60,Male,Single,85490.8,Full-time,Midwest,No,4.2,1
19418,41,Male,Married,41608.95,Full-time,Midwest,No,1.6,0
18254,61,Male,Single,78306.89,Full-time,South,Yes,0.5,1
15017,26,Male,Single,72408.56,Full-time,Northeast,Yes,13.5,1
17817,47,Female,Single,54901.93,Full-time,Northeast,No,7.0,0
13267,38,Female,Married,91670.57,Part-time,Northeast,Yes,3.8,1
16796,39,Female,Married,62664.48,Part-time,Northeast,No,0.2,0
17696,49,Male,Single,69542.95,Full-time,South,Yes,0.4,1
19769,64,Male,Widowed,73888.35,Part-time,West,No,1.9,0
11212,30,Male,Married,58716.82,Part-time,West,No,16.4,0
18275,49,Male,Single,67367.68,Part-time,Midwest,No,2.1,0
12881,32,Male,Divorced,39270.21,Full-time,West,No,7.3,0
13918,42,Female,Married,41575.67,Part-time,Northeast,No,2.2,0
19999,46,Male,Married,61982.89,Full-time,Midwest,Yes,4.5,1
13627,46,Female,Single,58528.42,Full-time,West,Yes,3.4,1
14928,49,Male,Married,71529.81,Part-time,Midwest,No,1.1,0
14170,40,Male,Single,58494.01,Part-time,Midwest,Yes,0.2,0
11027,31,Male,Single,34986.42,Contract,Midwest,No,9.0,0
18396,45,Male,Single,40792.34,Full-time,Midwest,No,0.5,0
19714,57,Male,Married,58028.53,Full-time,Midwest,No,8.4,0
14979,23,Female,Divorced,67710.67,Contract,Northeast,Yes,4.3,0
16072,26,Female,Married,50975.3,Full-time,West,No,2.1,0
15052,59,Male,Married,83813.85,Full-time,West,Yes,4.9,1
18658,56,Female,Married,83128.71,Part-time,South,Yes,7.3,1
14587,26,Female,Single,84384.8,Full-time,West,Yes,4.8,1
10895,33,Male,Married,55522.03,Full-time,West,Yes,1.6,1
13116,33,Female,Married,39155.24,Full-time,South,Yes,1.6,1
15302,40,Male,Married,62376.12,Full-time,Northeast,No,1.6,1
10368,44,Male,Widowed,63419.3,Part-time,West,Yes,17.9,1
12441,62,Female,Married,63395.88,Contract,South,Yes,1.6,1
18469,47,Male,Married,71453.49,Full-time,South,No,5.3,1
15763,43,Female,Married,63685.33,Full-time,South,Yes,2.6,1
13407,52,Male,Married,55233.8,Full-time,Midwest,No,1.2,0
13185,49,Female,Single,64439.78,Full-time,Midwest,No,5.1,1
19937,63,Male,Single,81076.77,Full-time,Midwest,Yes,1.4,1
19692,45,Female,Married,41289.5,Full-time,South,Yes,5.6,1
18426,34,Male,Single,81750.34,Full-time,South,Yes,12.3,1
16262,43,Female,Widowed,75715.67,Part-time,South,Yes,0.9,1
19068,25,Female,Divorced,94402.61,Part-time,South,Yes,11.2,0
12869,49,Female,Single,53388.13,Contract,Northeast,No,8.1,0
11709,59,Female,Widowed,54860.66,Full-time,Midwest,No,4.3,0
13276,42,Male,Divorced,78312.56,Part-time,West,Yes,4.3,1
13030,55,Female,Married,81102.12,Full-time,South,No,1.0,1
13891,51,Female,Single,69611.25,Full-time,South,No,2.5,1
18080,32,Male,Single,59891.62,Full-time,Midwest,No,2.0,0
11628,56,Male,Married,61420.63,Full-time,Midwest,Yes,1.3,1
15357,60,Male,Single,68105.31,Contract,Midwest,Yes,1.4,1
15818,36,Female,Married,63900.68,Full-time,Midwest,No,2.1,1
12683,41,Male,Married,49495.87,Full-time,Midwest,Yes,2.3,1
12640,41,Male,Married,70337.77,Full-time,Midwest,No,3.4,1
17352,37,Female,Married,51827.3,Full-time,South,No,2.8,0
18819,44,Female,Married,64874.25,Full-time,Midwest,No,1.1,1
11618,58,Female,Single,77460.45,Full-time,West,Yes,0.5,1
14206,25,Male,Married,73756.25,Part-time,West,Yes,10.0,0
11696,54,Male,Married,54546.74,Part-time,South,Yes,4.1,0
14544,64,Male,Widowed,74058.82,Full-time,South,No,1.8,1
13846,49,Female,Single,64332.93,Full-time,Northeast,Yes,3.7,1
16223,58,Male,Married,49477.73,Contract,Midwest,Yes,0.2,0
17486,37,Female,Single,78000.25,Full-time,Northeast,Yes,0.3,1
13821,25,Male,Single,51416.28,Full-time,South,Yes,8.6,0
10830,38,Male,Married,69348.04,Full-time,South,No,4.3,1
13076,62,Male,Married,62526.69,Full-time,West,Yes,5.3,1
10350,56,Male,Single,77212.63,Full-time,West,Yes,0.2,1
14019,40,Female,Widowed,60336.27,Contract,Midwest,Yes,4.7,1
15674,64,Female,Widowed,61612.46,Part-time,South,Yes,4.7,1
18825,43,Female,Married,63908.45,Full-time,West,No,4.7,1
16219,29,Male,Widowed,66650.17,Full-time,South,Yes,11.6,1
11200,55,Male,Single,103264.1,Part-time,Northeast,No,1.4,0
11421,32,Male,Married,72973.16,Part-time,South,Yes,1.1,1
13130,30,Male,Single,74257.4,Full-time,Northeast,No,2.7,0
16708,33,Female,Married,74276.37,Full-time,Northeast,Yes,2.7,1
19518,58,Female,Divorced,81417.1,Part-time,West,Yes,2.6,1
17572,32,Male,Single,57486.63,Contract,West,No,3.8,0
11994,55,Female,Married,49356.58,Full-time,Midwest,No,2.4,0
15169,41,Other,Single,82122.47,Full-time,South,Yes,5.1,1
10305,40,Female,Married,74986.57,Full-time,South,No,9.0,1
18910,26,Female,Single,67493.54,Full-time,Northeast,Yes,5.6,1
10960,29,Other,Married,79862.24,Part-time,Midwest,Yes,5.2,0
16693,29,Female,Married,65471.24,Full-time,Northeast,Yes,5.5,1
15421,23,Male,Single,45342.51,Part-time,Northeast,Yes,3.0,0
14766,58,Male,Married,93843.23,Full-time,Midwest,Yes,0.3,1
17223,43,Male,Married,60767.72,Full-time,Northeast,No,0.2,1
16451,31,Male,Single,74890.11,Full-time,South,Yes,2.3,1
14627,47,Male,Married,41478.55,Full-time,West,Yes,1.6,1
18285,48,Male,Single,58736.51,Full-time,West,Yes,2.4,1
16362,27,Other,Single,61827.63,Full-time,Northeast,Yes,2.8,1
17919,24,Female,Widowed,79451.82,Full-time,South,Yes,6.7,1
17761,43,Male,Married,18866.26,Contract,West,Yes,24.4,0
11149,22,Female,Married,71585.96,Full-time,Northeast,No,1.0,0
16150,28,Male,Single,54654.09,Contract,South,No,4.7,0
14111,57,Female,Single,91790.54,Full-time,Midwest,Yes,3.2,1
17558,36,Male,Married,53397.65,Full-time,South,Yes,4.5,1
17270,56,Male,Married,54326.13,Full-time,Midwest,Yes,1.0,1
19777,41,Female,Married,58668.39,Full-time,South,No,4.0,0
19484,45,Female,Married,68713.39,Full-time,Midwest,No,1.7,1
16650,38,Female,Single,69298.4,Part-time,West,No,8.4,0
17657,53,Other,Divorced,72271.55,Part-time,Northeast,No,5.1,0
13279,26,Female,Married,77567.57,Full-time,Northeast,No,11.6,0
11590,44,Female,Single,41539.22,Full-time,Northeast,Yes,2.4,1
11617,37,Male,Married,50996.1,Full-time,Northeast,Yes,5.4,1
19184,62,Male,Divorced,49744.21,Full-time,West,No,2.2,0
18538,59,Male,Single,61399.96,Full-time,Midwest,Yes,1.9,1
10136,51,Male,Single,43473.65,Full-time,Northeast,Yes,6.0,1
13641,44,Female,Single,27331.81,Full-time,West,No,8.3,0
12546,57,Male,Single,69307.52,Full-time,West,Yes,10.4,1
17967,60,Male,Single,78065.62,Part-time,South,No,1.7,0
18178,29,Female,Single,41984.31,Full-time,West,Yes,0.9,0
18849,54,Female,Single,83362.55,Part-time,South,Yes,6.8,1
16129,27,Female,Divorced,54921.56,Full-time,South,Yes,2.8,0
15909,44,Male,Divorced,68733.33,Full-time,South,Yes,0.6,1
14751,30,Female,Married,50028.11,Contract,West,No,3.0,0
14860,30,Male,Widowed,83285.48,Full-time,Northeast,Yes,11.7,1
11543,52,Female,Single,71002.08,Full-time,Midwest,No,0.3,1
13330,26,Other,Married,60031.44,Contract,Northeast,Yes,1.8,0
18694,42,Male,Married,86071.85,Full-time,South,No,8.8,1
17947,26,Female,Divorced,76859.43,Part-time,West,Yes,5.2,0
16066,60,Male,Divorced,85674.21,Contract,West,Yes,1.4,1
10346,60,Male,Married,71510.18,Full-time,West,Yes,8.5,1
17273,23,Female,Married,56994.53,Full-time,Northeast,No,5.1,0
17024,42,Male,Married,50816.66,Contract,Northeast,No,0.8,0
11955,32,Female,Married,62544.64,Contract,Midwest,No,1.4,0
12909,59,Female,Single,98172.05,Full-time,Midwest,No,1.0,1
16256,63,Male,Divorced,68013.9,Contract,West,Yes,1.1,1
18543,47,Female,Divorced,25091.06,Full-time,West,Yes,1.3,1
11838,35,Female,Single,45736.05,Full-time,South,No,13.8,0
10249,53,Female,Married,103809.24,Part-time,South,No,0.3,0
18330,63,Male,Married,55387.29,Full-time,Midwest,No,4.6,0
14785,24,Female,Married,55679.21,Contract,South,No,3.5,0
14275,53,Male,Single,52126.13,Full-time,West,No,3.4,0
10159,60,Other,Married,73223.42,Full-time,West,No,1.7,1
18506,26,Female,Married,55694.16,Full-time,South,Yes,3.0,0
10587,24,Male,Divorced,56280.67,Full-time,Northeast,Yes,2.7,0
17909,23,Female,Single,59215.89,Full-time,Northeast,No,1.4,0
18071,58,Female,Single,41481.17,Full-time,Midwest,No,1.5,0
19121,43,Male,Single,60149.05,Part-time,South,No,3.5,0
10775,39,Female,Single,57816.56,Contract,West,Yes,4.8,0
13197,49,Male,Married,66566.89,Full-time,Northeast,Yes,8.1,1
18557,53,Male,Divorced,82696.45,Full-time,South,No,3.7,1
15937,42,Male,Single,81167.25,Full-time,Northeast,Yes,4.1,1
13763,63,Female,Single,62167.33,Full-time,Midwest,Yes,4.7,1
16766,41,Female,Married,61329.23,Part-time,West,Yes,2.6,1
19489,31,Female,Married,56406.64,Full-time,Northeast,No,1.3,0
11539,48,Male,Single,50264.72,Full-time,Northeast,Yes,0.1,1
11948,27,Female,Divorced,49533.77,Part-time,West,No,7.2,0
15713,47,Female,Single,13932.7,Full-time,West,No,4.7,0
17400,48,Female,Single,79805.86,Part-time,Midwest,Yes,4.1,1
14327,47,Male,Married,102474.1,Full-time,Midwest,No,3.2,1
17294,54,Male,Single,60248.73,Full-time,Northeast,No,0.0,1
16100,56,Female,Divorced,86347.51,Full-time,West,No,1.5,1
18962,57,Female,Married,52000.31,Full-time,Northeast,Yes,2.4,1
14659,41,Male,Single,65842.72,Full-time,West,No,9.1,1
11076,56,Female,Divorced,85136.96,Contract,Midwest,Yes,0.1,1
18520,29,Female,Single,86105.87,Full-time,Northeast,Yes,1.6,1
13144,23,Male,Married,61155.18,Full-time,Midwest,Yes,2.2,1
11100,42,Female,Single,80643.64,Full-time,Northeast,No,3.5,1
14914,58,Female,Divorced,79578.88,Full-time,West,Yes,1.1,1
14665,50,Female,Divorced,69376.7,Contract,Northeast,Yes,3.9,1
14348,49,Male,Single,64776.89,Full-time,West,Yes,7.1,1
17026,38,Female,Single,54585.73,Full-time,Northeast,No,8.9,0
18027,31,Female,Married,82729.31,Contract,Midwest,Yes,9.6,1
17291,33,Male,Divorced,35440.96,Part-time,West,No,1.5,0
12395,44,Male,Married,82386.48,Contract,South,Yes,1.1,1
18814,27,Male,Single,68238.64,Full-time,South,Yes,12.4,1
16760,42,Female,Single,85505.25,Contract,Northeast,No,0.1,0
11897,22,Male,Married,52108.31,Part-time,South,No,2.7,0
15999,40,Male,Married,46724.64,Full-time,Northeast,Yes,4.2,1
19411,41,Male,Married,53399.1,Full-time,Northeast,No,0.9,0
12756,28,Female,Married,89001.94,Part-time,Northeast,No,0.4,0
14714,31,Female,Divorced,53468.16,Contract,West,Yes,3.3,0
10166,60,Male,Single,59324.34,Full-time,West,Yes,7.5,1
13941,34,Male,Single,58457.95,Full-time,South,No,4.6,0
15860,25,Male,Widowed,74682.28,Full-time,Northeast,Yes,2.0,1
11016,23,Female,Divorced,63055.39,Full-time,West,Yes,7.1,1
13705,64,Male,Single,35938.93,Part-time,Midwest,No,3.5,0
13628,29,Female,Married,40956.62,Part-time,Midwest,Yes,3.9,0
18778,46,Male,Widowed,92184.12,Full-time,Midwest,Yes,1.1,1
15997,22,Female,Married,100041.71,Part-time,South,No,10.1,0
19248,57,Female,Single,60162.95,Part-time,Northeast,No,2.7,0
12776,24,Female,Married,62420.45,Part-time,West,No,0.2,0
